path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001772.jpg,1,0.9813866,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001772.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000216.jpg,1,0.9928421,1,modificate,,ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000216.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000252.jpg,0,0.17387934,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000252.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__crudo__gpt_image_1_5__000410.jpg,1,0.913347,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__crudo__gpt_image_1_5__000410.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_mini__001426.jpg,1,0.9954845,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_mini__001426.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001169.jpg,1,0.9648221,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001169.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000952.jpg,0,0.060003154,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000952.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001327.jpg,0,0.009021405,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001327.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002055.jpg,1,0.050537363,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002055.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_mini__000273.jpg,1,0.98363954,1,modificate,,ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_mini__000273.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000279.jpg,0,0.014371593,0,originali,ds5__raw_vale_id__originali__buono__pasta__000279.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000709.jpg,0,0.014423543,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000709.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000626.jpg,0,0.01805883,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000626.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001023.jpg,1,0.99735284,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001023.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001488.jpg,1,0.90469736,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001488.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001665.jpg,1,0.95029354,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001665.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000482.jpg,1,0.99682426,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000482.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002472.jpg,0,0.022826102,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002472.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__riso_paella__000336.jpg,0,0.9582357,1,originali,ds5__raw_vale_id__originali__buono__riso_paella__000336.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000807.jpg,1,0.925509,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000807.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000916.jpg,0,0.030028386,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000916.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001492.jpg,1,0.9788071,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001492.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001883.jpg,1,0.9570191,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001883.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000898.jpg,0,0.008414445,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000898.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001801.jpg,1,0.84969354,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001801.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000696.jpg,1,0.9931619,1,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000696.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000062.jpg,1,0.9605015,1,modificate,,ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000062.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000397.jpg,1,0.97061634,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000397.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000090.jpg,1,0.9979073,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000090.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000234.jpg,1,0.9879489,1,modificate,,ds5__raw_vale_id__modificate__burger__panino__bruciato__gpt_image_1_5__000234.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_mini__000402.jpg,1,0.9933488,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_mini__000402.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002213.jpg,1,0.99696046,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002213.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001244.jpg,1,0.9630683,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001244.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001880.jpg,0,0.048178025,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001880.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000827.jpg,1,0.98455876,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000827.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001019.jpg,1,0.9973028,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001019.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__frutta__verdura__insetti__gpt_image_1_5__000209.jpeg,1,0.9883327,1,modificate,,ds6__whatsapp_vale_id__modificate__frutta__verdura__insetti__gpt_image_1_5__000209.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000468.jpg,0,0.5685626,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000468.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000292.jpg,1,0.97995114,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000292.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001093.jpg,0,0.83348507,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001093.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000999.jpg,0,0.02167271,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000999.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001089.jpg,1,0.9909724,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001089.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__insalata__insetti__gpt_image_1_5__000214.jpg,1,0.97486985,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__insalata__insetti__gpt_image_1_5__000214.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000682.jpg,1,0.9971746,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000682.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001654.jpg,1,0.011057244,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001654.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000894.jpg,1,0.9794027,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000894.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__pasta__000114.jpg,0,0.88695085,1,originali,ds4__platsim_whatsapp_vale_id__originali__buono__pasta__000114.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002134.jpg,1,0.9966799,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002134.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000255.jpg,0,0.011707241,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000255.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000260.jpg,0,0.022385638,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000260.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000403.jpg,1,0.97214264,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000403.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001547.jpg,1,0.9726969,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001547.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000739.jpg,1,0.9663735,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000739.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000138.jpg,1,0.092608914,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000138.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000554.jpg,0,0.65818596,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000554.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001125.jpg,1,0.02195245,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001125.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001214.jpg,1,0.99271506,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001214.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002416.jpg,0,0.41990107,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002416.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000692.jpg,0,0.009908893,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000692.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001301.jpg,1,0.9654493,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001301.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001319.jpg,0,0.006633686,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001319.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000139.jpg,0,0.013536936,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000139.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001715.jpg,0,0.016499778,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001715.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001491.jpg,1,0.98567146,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001491.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002248.jpg,1,0.9829731,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002248.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002133.jpg,1,0.99673456,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002133.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000122.jpg,1,0.99221283,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000122.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000069.jpg,1,0.9879111,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000069.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000798.jpg,1,0.8864656,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000798.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000596.jpg,1,0.92622983,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000596.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000340.jpg,1,0.20247123,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000340.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__riso_paella__000150.jpeg,0,0.7407575,1,originali,ds6__whatsapp_vale_id__originali__buono__riso_paella__000150.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000190.jpg,0,0.015970914,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000190.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002194.jpg,1,0.9753823,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002194.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000194.jpg,0,0.035703685,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000194.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001104.jpg,1,0.99129784,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001104.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001857.jpg,1,0.9935556,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001857.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000604.jpg,1,0.10855374,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000604.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001656.jpg,1,0.9923429,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001656.jpg,,
