path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001742.jpg,1,0.9477773,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001742.jpg,,,0.9477773
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__insalata__marcio__gpt_image_1_5__001727.jpg,1,0.24243848,0,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__insalata__marcio__gpt_image_1_5__001727.jpg,,,0.24243848
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002261.jpg,0,0.033535928,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002261.jpg,,,,0.033535928
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__ammuffito__gpt_image_1_5__002318.jpg,1,0.99356836,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__ammuffito__gpt_image_1_5__002318.jpg,,,0.99356836
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002513.jpg,1,0.9889916,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002513.jpg,,,0.9889916
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000649.jpg,0,0.009218708,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000649.jpg,,,,0.009218708
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000012.jpg,0,0.009241925,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000012.jpg,,,,0.009241925
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001332.jpg,0,0.010067431,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001332.jpg,,,,0.010067431
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001810.jpg,0,0.2031287,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001810.jpg,,,,0.2031287
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002443.jpg,1,0.9833166,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002443.jpg,,,0.9833166
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000620.jpg,0,0.962412,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000620.jpg,,,,0.962412
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000250.jpg,0,0.15721914,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000250.jpg,,,,0.15721914
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001305.jpg,0,0.013974417,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001305.jpg,,,,0.013974417
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__riso_paella__000342.jpg,0,0.9735048,1,originali,ds3__platsim_raw_vale_id__originali__buono__riso_paella__000342.jpg,,,,0.9735048
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000524.jpg,0,0.49240473,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000524.jpg,,,,0.49240473
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001018.jpg,1,0.9973079,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001018.jpg,,,0.9973079
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001271.jpg,1,0.11222653,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001271.jpg,,,0.11222653
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001287.jpg,0,0.98981464,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001287.jpg,,,,0.98981464
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000451.jpg,1,0.9843001,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000451.jpg,,,0.9843001
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002466.jpg,1,0.9829344,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002466.jpg,,,0.9829344
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001975.jpg,1,0.9924583,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001975.jpg,,,0.9924583
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_mini__000274.jpg,1,0.9838284,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_mini__000274.jpg,,,0.9838284
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000956.jpg,1,0.99225324,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000956.jpg,,,0.99225324
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001114.jpg,0,0.0063822856,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001114.jpg,,,,0.0063822847
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000410.jpg,1,0.9929396,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000410.jpg,,,0.9929396
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000752.jpg,1,0.028035529,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000752.jpg,,,0.028035525
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002049.jpg,1,0.99132526,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002049.jpg,,,0.99132526
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000424.jpg,1,0.9915514,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000424.jpg,,,0.9915514
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__zuppa__marcio__gpt_image_1_mini__000895.jpg,1,0.9859934,1,modificate,,ds3__platsim_raw_vale_id__modificate__zuppa__marcio__gpt_image_1_mini__000895.jpg,,,0.9859934
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001152.jpg,0,0.009171017,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001152.jpg,,,,0.009171017
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001291.jpg,1,0.9002707,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001291.jpg,,,0.9002707
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002342.jpg,1,0.914503,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002342.jpg,,,0.914503
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000214.jpg,0,0.08525356,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000214.jpg,,,,0.08525355
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__pasta__000112.jpg,0,0.14166759,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__pasta__000112.jpg,,,,0.14166759
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000091.jpg,1,0.9979346,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000091.jpg,,,0.9979346
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002143.jpg,0,0.033180755,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002143.jpg,,,,0.03318076
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__patatine__bruciato__gpt_image_1_5__000302.jpeg,1,0.99583495,1,modificate,,ds6__whatsapp_vale_id__modificate__patatine__bruciato__gpt_image_1_5__000302.jpeg,,,0.99583495
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__insalata__insetti__gpt_image_1_mini__001713.jpg,1,0.9790511,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__insalata__insetti__gpt_image_1_mini__001713.jpg,,,0.9790511
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__marcio__gpt_image_1_5__001284.jpg,1,0.9819888,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__marcio__gpt_image_1_5__001284.jpg,,,0.9819888
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__burger_panino__000037.jpg,0,0.08883146,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__burger_panino__000037.jpg,,,,0.08883146
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000291.jpg,1,0.9923907,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000291.jpg,,,0.9923907
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002219.jpg,0,0.864181,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002219.jpg,,,,0.864181
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__crudo__gpt_image_1_5__002574.jpg,1,0.9899261,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__crudo__gpt_image_1_5__002574.jpg,,,0.9899261
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001874.jpg,0,0.0142037785,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001874.jpg,,,,0.0142037785
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000880.jpg,0,0.3686207,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000880.jpg,,,,0.3686207
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000819.jpg,0,0.49128646,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000819.jpg,,,,0.49128646
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001508.jpg,1,0.99389344,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001508.jpg,,,0.99389344
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__000993.jpg,1,0.9955538,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__000993.jpg,,,0.9955538
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002257.jpg,0,0.12812373,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002257.jpg,,,,0.12812373
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001573.jpg,0,0.9601007,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001573.jpg,,,,0.9601007
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001129.jpg,0,0.014816545,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001129.jpg,,,,0.014816543
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001514.jpg,1,0.9754782,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001514.jpg,,,0.9754782
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__pasta__000113.jpeg,0,0.013783517,0,originali,ds6__whatsapp_vale_id__originali__buono__pasta__000113.jpeg,,,,0.013783515
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000221.jpg,1,0.9939121,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000221.jpg,,,0.9939121
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000492.jpg,1,0.9927671,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__bruciato__gpt_image_1_5__000492.jpg,,,0.9927671
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002050.jpg,0,0.07513194,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002050.jpg,,,,0.07513194
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000180.jpg,1,0.99072146,1,modificate,,ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000180.jpg,,,0.99072146
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000692.jpg,1,0.9859971,1,modificate,,ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000692.jpg,,,0.9859971
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002390.jpg,1,0.9876209,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002390.jpg,,,0.9876209
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001159.jpg,0,0.009519738,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001159.jpg,,,,0.009519738
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000714.jpg,1,0.07342747,0,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000714.jpg,,,0.07342747
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000543.jpg,1,0.99724835,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000543.jpg,,,0.99724835
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001389.jpg,1,0.9342022,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001389.jpg,,,0.9342022
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000384.jpg,1,0.5112269,0,modificate,,ds4__platsim_whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000384.jpg,,,0.5112269
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000938.jpg,0,0.010511847,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000938.jpg,,,,0.010511848
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002102.jpg,0,0.94903237,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002102.jpg,,,,0.94903237
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001290.jpg,0,0.017109461,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001290.jpg,,,,0.017109461
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000232.jpg,0,0.008094186,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000232.jpg,,,,0.008094186
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__cattivo__pasta__bruciato__000394.jpg,0,0.013749263,0,originali,ds3__platsim_raw_vale_id__originali__cattivo__pasta__bruciato__000394.jpg,,,,0.013749263
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000722.jpg,1,0.8592821,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000722.jpg,,,0.8592821
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000834.jpg,0,0.86525816,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000834.jpg,,,,0.86525816
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000177.jpg,0,0.028390402,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000177.jpg,,,,0.028390402
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000631.jpg,1,0.9908625,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000631.jpg,,,0.9908625
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000043.jpg,1,0.9905613,1,modificate,,ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000043.jpg,,,0.9905613
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001789.jpg,1,0.9875843,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001789.jpg,,,0.9875843
