path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000738.jpg,1,0.9425525,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000738.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000258.jpg,0,0.029237675,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000258.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000226.jpg,0,0.087347515,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000226.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001502.jpg,0,0.8060604,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001502.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001028.jpg,1,0.99820375,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001028.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000755.jpg,1,0.92881215,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000755.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000298.jpg,1,0.99608505,1,modificate,,ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000298.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000753.jpg,1,0.98966753,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000753.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000794.jpg,1,0.07133327,0,modificate,,ds5__raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000794.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001022.jpg,1,0.98821217,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001022.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002375.jpg,1,0.99743384,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002375.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000075.jpg,1,0.64773786,1,modificate,,ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000075.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__dessert__000078.jpg,0,0.013916661,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__dessert__000078.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__carne__000057.jpeg,0,0.85565877,1,originali,ds6__whatsapp_vale_id__originali__buono__carne__000057.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_mini__000386.jpg,1,0.9928349,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_mini__000386.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000805.jpg,0,0.26926672,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000805.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000013.jpg,1,0.99577576,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000013.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001691.jpg,0,0.9436179,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001691.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000327.jpg,1,0.9538486,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000327.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000015.jpg,0,0.009569259,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000015.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000641.jpg,0,0.01591185,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000641.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000391.jpg,1,0.8602249,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000391.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000047.jpg,1,0.9793072,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000047.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000430.jpg,0,0.7690085,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000430.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002388.jpg,0,0.01127306,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002388.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__poke__insetti__gpt_image_1_5__000735.jpg,1,0.97776103,1,modificate,,ds3__platsim_raw_vale_id__modificate__poke__insetti__gpt_image_1_5__000735.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000036.jpg,1,0.9134919,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000036.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000787.jpg,0,0.0104762465,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000787.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000018.jpg,0,0.9971366,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000018.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001196.jpg,1,0.99477756,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001196.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001350.jpg,1,0.97325706,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001350.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000428.jpg,0,0.918117,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000428.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000138.jpg,1,0.9987412,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000138.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000517.jpg,1,0.9366713,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000517.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000535.jpg,1,0.98470104,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000535.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__altro__000026.jpg,0,0.12347147,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__altro__000026.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000119.jpg,1,0.978868,1,modificate,,ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000119.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000824.jpg,0,0.0060458914,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000824.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001340.jpg,1,0.8768903,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001340.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001045.jpg,1,0.9942749,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001045.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000211.jpg,1,0.95758146,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000211.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001067.jpg,1,0.9963236,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001067.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__dessert__bruciato__gpt_image_1_5__000154.jpg,1,0.012557053,0,modificate,,ds4__platsim_whatsapp_vale_id__modificate__dessert__bruciato__gpt_image_1_5__000154.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__insetti__gpt_image_1_mini__001604.jpg,1,0.9863782,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__insetti__gpt_image_1_mini__001604.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000712.jpg,1,0.04331528,0,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__crudo__gpt_image_1_5__000712.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001766.jpg,0,0.016459111,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001766.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000409.jpg,1,0.9699644,1,modificate,,ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000409.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001062.jpg,1,0.9271024,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001062.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000124.jpg,1,0.98865056,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_mini__000124.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000138.jpg,0,0.44447836,0,originali,ds5__raw_vale_id__originali__buono__carne__000138.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002299.jpg,0,0.012276988,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002299.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000780.jpg,1,0.9769917,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000780.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000645.jpg,1,0.99251175,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000645.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001530.jpg,0,0.84402734,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001530.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002177.jpg,1,0.6151296,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002177.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000258.jpg,1,0.9928364,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000258.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001078.jpg,0,0.052113913,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001078.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000910.jpg,0,0.3632049,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000910.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000689.jpg,1,0.9948618,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000689.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002407.jpg,0,0.0044270116,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002407.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000296.jpg,1,0.98490715,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000296.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002084.jpg,1,0.997033,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002084.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001027.jpg,1,0.08749065,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001027.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000348.jpg,1,0.9942537,1,modificate,,ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000348.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002233.jpg,1,0.38818595,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002233.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002526.jpg,1,0.98311675,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002526.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000409.jpg,0,0.01683103,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000409.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002418.jpg,0,0.015825355,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002418.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000043.jpg,0,0.006778914,0,originali,ds5__raw_vale_id__originali__buono__altro__000043.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001559.jpg,0,0.011306784,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001559.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000299.jpeg,1,0.9503137,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_mini__000299.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000161.jpg,0,0.04231125,0,originali,ds5__raw_vale_id__originali__buono__carne__000161.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002393.jpg,1,0.99386215,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002393.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000803.jpg,1,0.9686309,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000803.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001632.jpg,1,0.99122685,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001632.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000690.jpg,1,0.9396821,1,modificate,,ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000690.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000243.jpg,0,0.94293326,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000243.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002292.jpg,1,0.9905778,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002292.jpg,,
