path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/00c7_double.jpg,1,0.66381586,0,modificate,,carne,crudo,gpt_image_1_5,0.6638159
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/crudo/gpt_image_1_5/e3e4_q70.jpg,1,0.6325464,0,modificate,,pizza,crudo,gpt_image_1_5,0.6325464
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/crudo/gpt_image_1_mini/79c5_q70.jpg,1,0.9929779,1,modificate,,patatine,crudo,gpt_image_1_mini,0.9929779
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/u3abeczs.jpg,0,0.00726407,0,originali,buono,kaggle_vale_con_id,,,0.007264071
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b04d_raw.jpg,0,0.910444,1,originali,buono,altro,,,0.910444
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/414d_q95.jpg,0,0.97091323,1,originali,buono,pasta,,,0.97091323
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/b824_tiny_thumb.jpg,1,0.43408462,0,modificate,,carne,crudo,gpt_image_1_5,0.43408462
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/to4cdapu.jpg,0,0.008598719,0,originali,buono,kaggle_vale_con_id,,,0.008598718
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/yjuwc5tc.jpg,0,0.0017432766,0,originali,buono,kaggle_vale_con_id,,,0.0017432766
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/uzqx5tin.jpg,0,0.0047727143,0,originali,buono,kaggle_vale_con_id,,,0.0047727143
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/bruciato/gpt_image_1_5/9f3f_q70.jpg,1,0.19982241,0,modificate,,altro,bruciato,gpt_image_1_5,0.19982241
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/fa7f_q50.jpg,1,0.9965144,1,modificate,,altro,crudo,gpt_image_1_5,0.9965144
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_5/5b10_q95.jpg,1,0.9066274,1,modificate,,fritti,crudo,gpt_image_1_5,0.9066274
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/4ce5_q50.jpg,0,0.21375923,0,originali,cattivo,pizza,bruciato,,0.21375923
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/017f_q70.jpg,1,0.99817467,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.99817467
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/dd44_q70.jpg,0,0.921737,1,originali,buono,pasta,,,0.921737
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3e48_android_mid.jpg,1,0.9995832,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9995832
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/5cb6_iphone_dng.jpg,0,0.83104134,0,originali,buono,frutta_verdura,,,0.83104134
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3e48_platform.jpg,1,0.9995109,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9995109
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/dessert/8291_q50.jpg,0,0.25864133,0,originali,buono,dessert,,,0.25864133
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/zuppa/bruciato/63ad_noise_light.jpg,0,0.9991874,1,originali,cattivo,zuppa,bruciato,,0.9991874
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/80bd_q70.jpg,0,0.23290055,0,originali,cattivo,carne,bruciato,,0.23290055
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/b824_q95.jpg,1,0.7883787,0,modificate,,carne,crudo,gpt_image_1_5,0.7883787
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/d174_webp_round.jpg,0,0.01519801,0,originali,cattivo,pizza,bruciato,,0.01519801
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/dmjgyphc.jpg,0,0.0980712,0,originali,buono,kaggle_vale_con_id,,,0.0980712
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/47a9_q50.jpg,1,0.92347056,1,modificate,,carne,bruciato,gpt_image_1_5,0.92347056
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/frutta_verdura/ammuffito/e3b2_q70.jpg,0,0.015778761,0,originali,cattivo,frutta_verdura,ammuffito,,0.01577876
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/eae0_android_mid.jpg,1,0.79295737,0,modificate,,altro,crudo,gpt_image_1_mini,0.79295737
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/b04d_android_mid.jpg,0,0.91459316,1,originali,buono,altro,,,0.91459316
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/ammuffito/gpt_image_1_mini/8e82_highres_crop.jpg,1,0.9997242,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_mini,0.9997242
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/e156_heavy.jpg,0,0.99059373,1,originali,cattivo,carne,bruciato,,0.99059373
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/7b56_q70.jpg,0,0.9614566,1,originali,buono,frutta_verdura,,,0.9614566
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/2uqwii44.jpg,0,0.00579264,0,originali,buono,kaggle_vale_con_id,,,0.0057926406
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/004f_lowres_phone.jpg,1,0.9774784,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9774784
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/dessert/8291_q70.jpg,0,0.26216313,0,originali,buono,dessert,,,0.26216313
