path,label,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__fritti__000206.jpg,0,originali,ds5__raw_vale_id__originali__buono__fritti__000206.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__insetti__gpt_image_1_mini__000323.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__insetti__gpt_image_1_mini__000323.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001212.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001212.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__carne__bruciato__gpt_image_1_5__000089.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__carne__bruciato__gpt_image_1_5__000089.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000611.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000611.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__sushi__insetti__gpt_image_1_5__000832.jpg,1,modificate,,ds5__raw_vale_id__modificate__sushi__insetti__gpt_image_1_5__000832.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000269.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000269.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001831.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001831.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000067.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000067.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000031.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000031.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002412.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002412.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000655.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000655.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000093.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000093.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000759.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000759.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002147.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002147.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000176.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__dessert__marcio__gpt_image_1_5__000176.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000332.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000332.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002466.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002466.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pizza__crudo__gpt_image_1_mini__000341.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__pizza__crudo__gpt_image_1_mini__000341.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__ammuffito__gpt_image_1_mini__002123.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__ammuffito__gpt_image_1_mini__002123.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_5__001363.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__marcio__gpt_image_1_5__001363.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000886.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000886.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000405.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000405.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002276.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002276.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000807.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000807.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001342.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001342.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000826.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000826.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001269.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001269.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__altro__000008.jpg,0,originali,ds6__whatsapp_vale_id__originali__buono__altro__000008.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000428.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000428.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000035.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000035.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002034.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002034.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001154.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001154.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000048.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000048.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_mini__000270.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_mini__000270.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002230.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_5__002230.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000118.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000118.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000823.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000823.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001423.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001423.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001267.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001267.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__ammuffito__gpt_image_1_5__002320.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__ammuffito__gpt_image_1_5__002320.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__insetti__gpt_image_1_mini__000044.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__insetti__gpt_image_1_mini__000044.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000195.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000195.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000501.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000501.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001834.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001834.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000424.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000424.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__riso_paella__000355.jpg,0,originali,ds5__raw_vale_id__originali__buono__riso_paella__000355.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001181.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001181.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001803.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001803.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001645.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001645.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000468.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000468.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001690.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001690.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000446.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000446.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000058.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000058.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002049.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002049.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__burger_panino__000036.jpg,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__burger_panino__000036.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000895.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000895.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__crudo__gpt_image_1_mini__002107.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__crudo__gpt_image_1_mini__002107.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000099.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000099.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002232.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002232.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002394.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002394.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000712.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000712.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pizza__crudo__gpt_image_1_5__000337.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__pizza__crudo__gpt_image_1_5__000337.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000894.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000894.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__riso_paella__000154.jpeg,0,originali,ds6__whatsapp_vale_id__originali__buono__riso_paella__000154.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000066.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000066.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000113.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000113.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001358.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001358.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_mini__000126.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_mini__000126.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001707.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001707.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000063.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000063.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001073.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001073.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000541.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000541.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000600.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000600.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002026.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002026.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001071.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001071.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001094.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001094.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001075.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001075.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000187.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000187.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000677.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000677.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001213.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__ammuffito__001213.jpg,,,
