path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001379.jpg,1,0.96996677,1,modificate,,ds1__modificate__root__001379.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000885.jpg,1,0.98845506,1,modificate,,ds1__modificate__root__000885.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000424.jpg,0,0.02630818,0,originali,ds1__originali__root__000424.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000163.jpg,1,0.995678,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000163.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001218.jpg,0,0.1269526,0,originali,ds1__originali__root__001218.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002372.jpg,1,0.9830797,1,modificate,,ds1__modificate__root__002372.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001003.jpg,1,0.2281692,1,modificate,,ds1__modificate__root__001003.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_mini__000992.jpg,1,0.98696065,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_mini__000992.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000480.jpg,1,0.989693,1,modificate,,ds1__modificate__root__000480.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000088.jpg,1,0.96490586,1,modificate,,ds1__modificate__root__000088.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000882.jpg,0,0.025721077,0,originali,ds1__originali__root__000882.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__insalata__marcio__gpt_image_1_5__001724.jpg,1,0.9158756,1,modificate,,ds2__modificate__insalata__marcio__gpt_image_1_5__001724.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000960.jpg,1,0.9925328,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000960.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001523.jpg,1,0.9723866,1,modificate,,ds1__modificate__root__001523.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000471.jpg,0,0.09287258,0,originali,ds1__originali__root__000471.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001171.jpg,0,0.6897876,1,originali,ds1__originali__root__001171.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_5__002385.jpg,1,0.9903072,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_5__002385.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001767.jpg,0,0.050446253,0,originali,ds1__originali__root__001767.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002038.jpg,1,0.9423051,1,modificate,,ds1__modificate__root__002038.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002366.jpg,1,0.047540642,0,modificate,,ds1__modificate__root__002366.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001105.jpg,1,0.021791033,0,modificate,,ds1__modificate__root__001105.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000757.jpg,1,0.99510866,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000757.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000759.jpg,0,0.97166497,1,originali,ds2__originali__buono__pizza__000759.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001948.jpg,0,0.12654243,0,originali,ds1__originali__root__001948.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000966.jpg,0,0.03157348,0,originali,ds1__originali__root__000966.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001299.jpg,0,0.007290365,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001299.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001005.jpg,1,0.97854245,1,modificate,,ds1__modificate__root__001005.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001826.jpg,1,0.85914713,1,modificate,,ds1__modificate__root__001826.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000519.jpg,0,0.015886579,0,originali,ds2__originali__buono__frutta_verdura__000519.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000009.jpg,1,0.033461604,0,modificate,,ds1__modificate__root__000009.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001825.jpg,0,0.0044661216,0,originali,ds1__originali__root__001825.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000671.jpg,1,0.021708772,0,modificate,,ds1__modificate__root__000671.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001492.jpg,0,0.16913724,0,originali,ds1__originali__root__001492.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001653.jpg,0,0.17857766,0,originali,ds1__originali__root__001653.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002267.jpg,1,0.98543096,1,modificate,,ds1__modificate__root__002267.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002535.jpg,1,0.98657566,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002535.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002209.jpg,1,0.9476666,1,modificate,,ds1__modificate__root__002209.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000488.jpg,0,0.03148517,0,originali,ds1__originali__root__000488.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000877.jpg,1,0.9501335,1,modificate,,ds1__modificate__root__000877.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000284.jpg,1,0.9921246,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000284.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__insalata__insetti__gpt_image_1_mini__001714.jpg,1,0.9735859,1,modificate,,ds2__modificate__insalata__insetti__gpt_image_1_mini__001714.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000068.jpg,1,0.07255242,0,modificate,,ds1__modificate__root__000068.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000077.jpg,0,0.015993396,0,originali,ds2__originali__buono__altro__000077.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001749.jpg,1,0.9852873,1,modificate,,ds1__modificate__root__001749.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001238.jpg,1,0.9938976,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001238.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002242.jpg,1,0.97199607,1,modificate,,ds1__modificate__root__002242.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002151.jpg,1,0.44539714,1,modificate,,ds1__modificate__root__002151.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000958.jpg,0,0.72774935,1,originali,ds1__originali__root__000958.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000516.jpg,0,0.011526427,0,originali,ds2__originali__buono__frutta_verdura__000516.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_5__000347.jpg,1,0.9944167,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_5__000347.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001084.jpg,0,0.021207226,0,originali,ds2__originali__cattivo__carne__bruciato__001084.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001920.jpg,0,0.005483694,0,originali,ds1__originali__root__001920.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001346.jpg,1,0.95599157,1,modificate,,ds1__modificate__root__001346.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000202.jpg,0,0.020024324,0,originali,ds2__originali__buono__burger_panino__000202.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001215.jpg,0,0.16356431,0,originali,ds1__originali__root__001215.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000409.jpg,0,0.008929974,0,originali,ds2__originali__buono__carne__000409.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000599.jpg,1,0.9924096,1,modificate,,ds1__modificate__root__000599.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000887.jpg,0,0.003391553,0,originali,ds1__originali__root__000887.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000507.jpg,1,0.29147226,1,modificate,,ds1__modificate__root__000507.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__altro__ammuffito__001039.jpg,0,0.006807245,0,originali,ds2__originali__cattivo__altro__ammuffito__001039.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000549.jpg,1,0.71512645,1,modificate,,ds1__modificate__root__000549.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000169.jpg,0,0.005862689,0,originali,ds1__originali__root__000169.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__marcio__gpt_image_1_mini__002640.jpg,1,0.987386,1,modificate,,ds2__modificate__sushi__marcio__gpt_image_1_mini__002640.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002012.jpg,1,0.99068284,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002012.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001522.jpg,1,0.9754186,1,modificate,,ds1__modificate__root__001522.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__bruciato__gpt_image_1_mini__002092.jpg,1,0.9946398,1,modificate,,ds2__modificate__patatine__bruciato__gpt_image_1_mini__002092.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001411.jpg,1,0.9483358,1,modificate,,ds1__modificate__root__001411.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000504.jpg,1,0.98599327,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000504.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001104.jpg,1,0.9906275,1,modificate,,ds1__modificate__root__001104.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002133.jpg,0,0.58585745,1,originali,ds1__originali__root__002133.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001939.jpg,1,0.82355005,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001939.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000975.jpg,1,0.596801,1,modificate,,ds1__modificate__root__000975.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001594.jpg,0,0.018848415,0,originali,ds1__originali__root__001594.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000407.jpg,1,0.8943406,1,modificate,,ds1__modificate__root__000407.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000702.jpg,0,0.011032165,0,originali,ds1__originali__root__000702.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000136.jpg,1,0.9964587,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000136.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001100.jpg,0,0.01713771,0,originali,ds1__originali__root__001100.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001624.jpg,0,0.02463018,0,originali,ds1__originali__root__001624.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__patatine__bruciato__001367.jpg,0,0.0061482266,0,originali,ds2__originali__cattivo__patatine__bruciato__001367.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000359.jpg,1,0.9789123,1,modificate,,ds1__modificate__root__000359.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001690.jpg,1,0.99025655,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001690.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002424.jpg,1,0.99522287,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002424.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001212.jpg,1,0.97585684,1,modificate,,ds1__modificate__root__001212.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001112.jpg,1,0.99499243,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001112.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001729.jpg,1,0.9332187,1,modificate,,ds1__modificate__root__001729.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002269.jpg,0,0.03850045,0,originali,ds1__originali__root__002269.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001188.jpg,0,0.0130619,0,originali,ds1__originali__root__001188.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000826.jpg,1,0.9970816,1,modificate,,ds1__modificate__root__000826.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000768.jpg,0,0.02577645,0,originali,ds2__originali__buono__pizza__000768.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001540.jpg,1,0.9916112,1,modificate,,ds2__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001540.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002310.jpg,1,0.993895,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002310.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001283.jpg,0,0.0179687,0,originali,ds1__originali__root__001283.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001514.jpg,1,0.9872953,1,modificate,,ds1__modificate__root__001514.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000381.jpg,0,0.059424184,0,originali,ds1__originali__root__000381.jpg,,,
