path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001563.jpg,1,0.7673587,1,modificate,,ds1__modificate__root__001563.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001844.jpg,0,0.013251365,0,originali,ds1__originali__root__001844.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000783.jpg,0,0.028759003,0,originali,ds2__originali__buono__pizza__000783.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000530.jpg,0,0.014696299,0,originali,ds2__originali__buono__frutta_verdura__000530.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002089.jpg,0,0.011744208,0,originali,ds1__originali__root__002089.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002311.jpg,0,0.018010363,0,originali,ds1__originali__root__002311.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000531.jpg,1,0.9904012,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000531.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__patatine__000740.jpg,0,0.025724266,0,originali,ds2__originali__buono__patatine__000740.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002457.jpg,1,0.9773563,1,modificate,,ds1__modificate__root__002457.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000682.jpg,1,0.9958151,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000682.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000072.jpg,0,0.008308377,0,originali,ds1__originali__root__000072.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001590.jpg,1,0.025523137,0,modificate,,ds1__modificate__root__001590.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__dessert__000461.jpg,0,0.028336348,0,originali,ds2__originali__buono__dessert__000461.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000959.jpg,0,0.015952354,0,originali,ds1__originali__root__000959.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__bruciato__gpt_image_1_5__001320.jpg,1,0.99528885,1,modificate,,ds2__modificate__dessert__bruciato__gpt_image_1_5__001320.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000771.jpg,0,0.023891203,0,originali,ds2__originali__buono__pizza__000771.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002052.jpg,0,0.9458983,1,originali,ds1__originali__root__002052.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001399.jpg,0,0.013033984,0,originali,ds1__originali__root__001399.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002474.jpg,0,0.043414082,0,originali,ds1__originali__root__002474.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001451.jpg,0,0.011874783,0,originali,ds1__originali__root__001451.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000742.jpg,0,0.016240487,0,originali,ds1__originali__root__000742.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001262.jpg,1,0.9936314,1,modificate,,ds1__modificate__root__001262.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_5__002364.jpg,1,0.99370885,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_5__002364.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001090.jpg,0,0.015054722,0,originali,ds2__originali__cattivo__carne__bruciato__001090.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_5__000396.jpg,1,0.8726348,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_5__000396.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002032.jpg,1,0.9879858,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002032.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000415.jpg,0,0.01251479,0,originali,ds1__originali__root__000415.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000789.jpg,0,0.013200808,0,originali,ds2__originali__buono__pizza__000789.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002224.jpg,1,0.9377748,1,modificate,,ds1__modificate__root__002224.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_5__002159.jpg,1,0.99449253,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_5__002159.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000666.jpg,0,0.010371148,0,originali,ds1__originali__root__000666.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001284.jpg,0,0.0032960137,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001284.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001867.jpg,1,0.030349936,0,modificate,,ds1__modificate__root__001867.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001720.jpg,0,0.13536355,0,originali,ds1__originali__root__001720.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000937.jpg,1,0.9933361,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000937.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002440.jpg,1,0.98985356,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002440.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002000.jpg,0,0.005921594,0,originali,ds1__originali__root__002000.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001389.jpg,1,0.97909236,1,modificate,,ds1__modificate__root__001389.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000032.jpg,0,0.015824353,0,originali,ds2__originali__buono__altro__000032.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000136.jpg,0,0.28543827,1,originali,ds2__originali__buono__altro__000136.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000442.jpg,0,0.014401567,0,originali,ds2__originali__buono__carne__000442.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001254.jpg,1,0.831122,1,modificate,,ds1__modificate__root__001254.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000635.jpg,1,0.9890497,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000635.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001070.jpg,1,0.9636838,1,modificate,,ds1__modificate__root__001070.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002197.jpg,0,0.026464736,0,originali,ds1__originali__root__002197.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000478.jpg,0,0.15519243,0,originali,ds1__originali__root__000478.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_5__002314.jpg,1,0.9878076,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_5__002314.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001129.jpg,0,0.012107826,0,originali,ds2__originali__cattivo__carne__bruciato__001129.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000752.jpg,0,0.024253141,0,originali,ds1__originali__root__000752.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001119.jpg,0,0.94971764,1,originali,ds1__originali__root__001119.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002452.jpg,1,0.98112273,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002452.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000532.jpg,1,0.99149853,1,modificate,,ds1__modificate__root__000532.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000669.jpg,1,0.98877394,1,modificate,,ds1__modificate__root__000669.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001801.jpg,0,0.023094432,0,originali,ds1__originali__root__001801.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000554.jpg,0,0.015913984,0,originali,ds1__originali__root__000554.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001207.jpg,0,0.01714037,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001207.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000870.jpg,1,0.97768253,1,modificate,,ds1__modificate__root__000870.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001971.jpg,1,0.670378,1,modificate,,ds1__modificate__root__001971.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001780.jpg,1,0.887133,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001780.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001268.jpg,1,0.9949531,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001268.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001331.jpg,0,0.018786518,0,originali,ds1__originali__root__001331.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000126.jpg,0,0.026612772,0,originali,ds1__originali__root__000126.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002083.jpg,1,0.98643804,1,modificate,,ds1__modificate__root__002083.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002478.jpg,0,0.013673938,0,originali,ds1__originali__root__002478.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000571.jpg,1,0.9788305,1,modificate,,ds1__modificate__root__000571.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002016.jpg,1,0.9928219,1,modificate,,ds1__modificate__root__002016.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__marcio__gpt_image_1_mini__001381.jpg,1,0.983383,1,modificate,,ds2__modificate__dessert__marcio__gpt_image_1_mini__001381.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002437.jpg,0,0.89548844,1,originali,ds1__originali__root__002437.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000010.jpg,0,0.013607414,0,originali,ds1__originali__root__000010.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002398.jpg,1,0.9727414,1,modificate,,ds1__modificate__root__002398.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001093.jpg,0,0.016504554,0,originali,ds2__originali__cattivo__carne__bruciato__001093.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__patatine__000737.jpg,0,0.024837071,0,originali,ds2__originali__buono__patatine__000737.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000597.jpg,0,0.0058586523,0,originali,ds1__originali__root__000597.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001997.jpg,1,0.9839655,1,modificate,,ds1__modificate__root__001997.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001859.jpg,0,0.17862391,0,originali,ds1__originali__root__001859.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000918.jpg,0,0.010209252,0,originali,ds1__originali__root__000918.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002462.jpg,1,0.99137384,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002462.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000395.jpg,1,0.21943963,1,modificate,,ds1__modificate__root__000395.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001765.jpg,0,0.047212943,0,originali,ds1__originali__root__001765.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000833.jpg,1,0.9890838,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000833.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000945.jpg,1,0.9950374,1,modificate,,ds1__modificate__root__000945.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000697.jpg,0,0.0061059776,0,originali,ds1__originali__root__000697.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001433.jpg,0,0.95066965,1,originali,ds1__originali__root__001433.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000447.jpg,1,0.98908967,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000447.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000272.jpg,1,0.9703841,1,modificate,,ds1__modificate__root__000272.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000145.jpg,0,0.020863477,0,originali,ds2__originali__buono__altro__000145.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002557.jpg,1,0.9608956,1,modificate,,ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002557.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__insetti__gpt_image_1_mini__002594.jpg,1,0.98006827,1,modificate,,ds2__modificate__sushi__insetti__gpt_image_1_mini__002594.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__000974.jpg,0,0.008319177,0,originali,ds2__originali__buono__zuppa__000974.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__crudo__gpt_image_1_5__001557.jpg,1,0.12241728,0,modificate,,ds2__modificate__frutta_verdura__crudo__gpt_image_1_5__001557.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001862.jpg,0,0.03582191,0,originali,ds1__originali__root__001862.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002230.jpg,1,0.98924166,1,modificate,,ds1__modificate__root__002230.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002268.jpg,1,0.9889789,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002268.jpg,,
