path,label,source,quality,food_category,defect_type,generator,photo_id
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001563.jpg,1,modificate,,ds1__modificate__root__001563.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001844.jpg,0,originali,ds1__originali__root__001844.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000783.jpg,0,originali,ds2__originali__buono__pizza__000783.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000530.jpg,0,originali,ds2__originali__buono__frutta_verdura__000530.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002089.jpg,0,originali,ds1__originali__root__002089.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002311.jpg,0,originali,ds1__originali__root__002311.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000531.jpg,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_mini__000531.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__patatine__000740.jpg,0,originali,ds2__originali__buono__patatine__000740.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002457.jpg,1,modificate,,ds1__modificate__root__002457.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000682.jpg,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000682.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000072.jpg,0,originali,ds1__originali__root__000072.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001590.jpg,1,modificate,,ds1__modificate__root__001590.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__dessert__000461.jpg,0,originali,ds2__originali__buono__dessert__000461.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000959.jpg,0,originali,ds1__originali__root__000959.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__bruciato__gpt_image_1_5__001320.jpg,1,modificate,,ds2__modificate__dessert__bruciato__gpt_image_1_5__001320.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000771.jpg,0,originali,ds2__originali__buono__pizza__000771.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002052.jpg,0,originali,ds1__originali__root__002052.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001399.jpg,0,originali,ds1__originali__root__001399.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002474.jpg,0,originali,ds1__originali__root__002474.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001451.jpg,0,originali,ds1__originali__root__001451.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000742.jpg,0,originali,ds1__originali__root__000742.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001262.jpg,1,modificate,,ds1__modificate__root__001262.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_5__002364.jpg,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_5__002364.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001090.jpg,0,originali,ds2__originali__cattivo__carne__bruciato__001090.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_5__000396.jpg,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_5__000396.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002032.jpg,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002032.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000415.jpg,0,originali,ds1__originali__root__000415.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000789.jpg,0,originali,ds2__originali__buono__pizza__000789.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002224.jpg,1,modificate,,ds1__modificate__root__002224.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_5__002159.jpg,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_5__002159.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000666.jpg,0,originali,ds1__originali__root__000666.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001284.jpg,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001284.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001867.jpg,1,modificate,,ds1__modificate__root__001867.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001720.jpg,0,originali,ds1__originali__root__001720.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000937.jpg,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000937.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002440.jpg,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002440.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002000.jpg,0,originali,ds1__originali__root__002000.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001389.jpg,1,modificate,,ds1__modificate__root__001389.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000032.jpg,0,originali,ds2__originali__buono__altro__000032.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000136.jpg,0,originali,ds2__originali__buono__altro__000136.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000442.jpg,0,originali,ds2__originali__buono__carne__000442.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001254.jpg,1,modificate,,ds1__modificate__root__001254.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000635.jpg,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000635.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001070.jpg,1,modificate,,ds1__modificate__root__001070.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002197.jpg,0,originali,ds1__originali__root__002197.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000478.jpg,0,originali,ds1__originali__root__000478.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_5__002314.jpg,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_5__002314.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001129.jpg,0,originali,ds2__originali__cattivo__carne__bruciato__001129.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000752.jpg,0,originali,ds1__originali__root__000752.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001119.jpg,0,originali,ds1__originali__root__001119.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002452.jpg,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002452.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000532.jpg,1,modificate,,ds1__modificate__root__000532.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000669.jpg,1,modificate,,ds1__modificate__root__000669.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001801.jpg,0,originali,ds1__originali__root__001801.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000554.jpg,0,originali,ds1__originali__root__000554.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__ammuffito__001207.jpg,0,originali,ds2__originali__cattivo__frutta_verdura__ammuffito__001207.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000870.jpg,1,modificate,,ds1__modificate__root__000870.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001971.jpg,1,modificate,,ds1__modificate__root__001971.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_5__001780.jpg,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_5__001780.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001268.jpg,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001268.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001331.jpg,0,originali,ds1__originali__root__001331.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000126.jpg,0,originali,ds1__originali__root__000126.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002083.jpg,1,modificate,,ds1__modificate__root__002083.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002478.jpg,0,originali,ds1__originali__root__002478.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000571.jpg,1,modificate,,ds1__modificate__root__000571.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002016.jpg,1,modificate,,ds1__modificate__root__002016.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__marcio__gpt_image_1_mini__001381.jpg,1,modificate,,ds2__modificate__dessert__marcio__gpt_image_1_mini__001381.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002437.jpg,0,originali,ds1__originali__root__002437.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000010.jpg,0,originali,ds1__originali__root__000010.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002398.jpg,1,modificate,,ds1__modificate__root__002398.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001093.jpg,0,originali,ds2__originali__cattivo__carne__bruciato__001093.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__patatine__000737.jpg,0,originali,ds2__originali__buono__patatine__000737.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000597.jpg,0,originali,ds1__originali__root__000597.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001997.jpg,1,modificate,,ds1__modificate__root__001997.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001859.jpg,0,originali,ds1__originali__root__001859.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000918.jpg,0,originali,ds1__originali__root__000918.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002462.jpg,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002462.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000395.jpg,1,modificate,,ds1__modificate__root__000395.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001765.jpg,0,originali,ds1__originali__root__001765.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000833.jpg,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000833.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000945.jpg,1,modificate,,ds1__modificate__root__000945.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000697.jpg,0,originali,ds1__originali__root__000697.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001433.jpg,0,originali,ds1__originali__root__001433.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000447.jpg,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000447.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000272.jpg,1,modificate,,ds1__modificate__root__000272.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000145.jpg,0,originali,ds2__originali__buono__altro__000145.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002557.jpg,1,modificate,,ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002557.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__insetti__gpt_image_1_mini__002594.jpg,1,modificate,,ds2__modificate__sushi__insetti__gpt_image_1_mini__002594.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__000974.jpg,0,originali,ds2__originali__buono__zuppa__000974.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__crudo__gpt_image_1_5__001557.jpg,1,modificate,,ds2__modificate__frutta_verdura__crudo__gpt_image_1_5__001557.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001862.jpg,0,originali,ds1__originali__root__001862.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002230.jpg,1,modificate,,ds1__modificate__root__002230.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002268.jpg,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002268.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_mini__001479.jpg,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_mini__001479.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000497.jpg,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000497.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002292.jpg,1,modificate,,ds1__modificate__root__002292.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001664.jpg,0,originali,ds1__originali__root__001664.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001972.jpg,1,modificate,,ds1__modificate__root__001972.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001143.jpg,1,modificate,,ds1__modificate__root__001143.jpg,,,ds1_
